ID,Text,Pronoun,Pronoun-offset,A,A-offset,B,B-offset,URL
development-938,"In 1979, Rockin' the Juke Joint Down, was released (as by the Jelly Roll Kings) and marked Johnson's first recordings as a singer. Johnson's subsequent 1987 album for Earwig Music, The Oil Man, included his recording of ``Catfish Blues.'' He has recorded both solo and as a member of the blues groups the Jelly Roll Kings and Michael and the Oilers (with poet/musician Henry). He performed and wrote ``Jack's Blues'' and performed ``Catfish Medley'' with Samuel L. Jackson on the Black Snake Moan, film soundtrack.",He,377,Michael,326,Henry,369,http://en.wikipedia.org/wiki/Big_Jack_Johnson
development-939,"Ftorek was one of the top scorers in the league but Michael managed to get only two goals. He would play 47 games for the Stingers tallying only one goal and ten assists. While in Cincinnati, Michael was teammates with Mike Gartner, Barry Melrose and John. When he retired, Michael was the last former WHA player still active on the ice as a player.",he,262,John,251,Michael,274,http://en.wikipedia.org/wiki/Mark_Messier
development-940,"The character returned for two episodes in the series 30 episodes, ``Hearts and Flowers'' and ``Just Do It'', broadcast on 13 and 20 February 2016. Mary said the relationship between Sam and Alice is ``really exciting to play because no one can get under her skin like he can.''",her,255,Mary,148,Alice,191,http://en.wikipedia.org/wiki/Sam_Strachan
development-941,"During his life Michael was honoured several times for his work, receiving tributes from the Illuminating Engineering Society and the Inspirational Academy of Zurich, amongst others. Since 1990 Lighting Services Inc. has made an annual presentation of the Gene Michael Lighting Awards to honor his memory. He wrote a book about his life and window-dressing experiences, My Time at Tiffany's, with John; it was published in 1990. In addition to his work at Tiffany's, Michael designed sets and costumes for the Paul Taylor Dance Company.",his,444,John,397,Michael,467,http://en.wikipedia.org/wiki/Gene_Moore_(window_dresser)
development-942,"Publisher Flores Raras published a compilation of poems that Sor Juana dedicated to the virreina entitled ``Un ardiente amor'' (An ardent love) edited by Sergio T*llez-Pon. Dona Maria Luisa also appears as a character in the movie ``Yo, la peor de todas'' (I, the worst of all) by Mary and in the fiction ``Alice'' aired on Canal Once. Sor Juana presented her play ``Los empe*os de una casa'' (The Pawns of a House) for Maria Luisa and her husband, as well as perhaps for Archbishop Francisco de Aguiar y Seijas.",her,356,Mary,281,Alice,307,http://en.wikipedia.org/wiki/Mar%C3%ADa_Luisa_Manrique_de_Lara_y_Gonzaga
development-943,"Alice later received accolades for her work, including a Writers Guild of America Award nomination for her adaptation of Petulia (1968), an Emmy nomination for the 1977 television movie The War Between the Tates, and the Christopher Award for the 1987 television movie Eye on the Sparrow. In 1995, she teamed up with daughter Mary to produce Alice's screenplay for Georgia, a film depicting the troubled relationship between two singing sisters (played by Leigh and Mare Winningham, who both won praise and several awards for their performances).",she,298,Mary,326,Alice,342,http://en.wikipedia.org/wiki/Barbara_Turner_(actress)
development-944,"Rashaun Allen, NFL player Albert Ayler (1936-1970), jazz saxophonist and composer Dick Feagler (1938-), columnist Frederick Fennell (1914-2004), conductor and music educator Tom Jackson (1951-), retired NFL linebacker (Denver Broncos), ESPN NFL analyst Don King (1931-), boxing promoter Rimp Lanier, Former MLB player (Pittsburgh Pirates) Michael (composer) (b. 1919), pianist, composer, and musical director Madeline Manning (1948-), Track and Field Olympic gold medalist Henry (1931-), former owner, Cleveland Cavaliers and Cleveland Indians. In fact, he chose the Cavs' colors of wine and gold based on John Adams' colors.",he,554,Michael,339,Henry,473,http://en.wikipedia.org/wiki/John_Adams_High_School_(Ohio)
development-945,"She is a loving heart trapped beneath an ugly facade, ignored and unappreciated by those who fail to see beyond what is skin-deep. Alice is a woman whose only desire is to feel a little affection from the world that has deprived her of everything she has always longed for. Through Mary, Alice will feel the kind of attention she longs for.",she,326,Mary,282,Alice,288,http://en.wikipedia.org/wiki/Bakekang
development-946,"The Kit*b al-Hayaw*n (* *, English: Book of Animals) is a 9th-century Arabic translation of History of Animals: 1-10, On the Parts of Animals: 11-14, and Generation of Animals: 15-19. The book was mentioned by John (d. 850), and commented on by Avicenna (Michael) in his The Book of Healing.",his,267,John,210,Michael,255,http://en.wikipedia.org/wiki/Science_in_the_medieval_Islamic_world
development-947,"It was around this time that Michael started experimenting with combinations of instruments, producing musical arrangements, and peddling them to a few notable big band s. It was this self-promotion that caused two young up and coming singers to notice his work. John and Eydie Gorme invited Michael to write some vocal backgrounds for their future recordings. He agreed, and thus began an association that led to their joining a new record label being headed by Sam Clark as president:",He,361,John,263,Michael,292,http://en.wikipedia.org/wiki/Don_Costa
development-948,"Additional evidence, including another cold case DNA match in 2004, led to Alcala's indictment for the murders of four additional women: Jill Barcomb, 18, a New York runaway found ``rolled up like a ball'' in a Los Angeles ravine in 1977, and originally thought to have been a victim of the Hillside Strangler; Georgia Wixted, 27, bludgeoned in her Malibu apartment in 1977; Mary, 31, raped, strangled, and left in the laundry room of an El Segundo apartment complex in 1978; and Alice, 21, killed in her Burbank apartment in 1979.",her,501,Mary,375,Alice,480,http://en.wikipedia.org/wiki/Rodney_Alcala
development-949,"He is best known as a longstanding member of Richard John 's touring band, where he serves as backing vocalist and plays acoustic guitar, mandolin, saxophone, flute, and tin whistle. Although he frequently tours with John, Michael has also played with many other singers and groups including Arizona Smoke Revue formed by older brother Bill Michael, Show of Hands, the Phil Beer Band, Elaine Paige, Thomas Anders, Gerry Rafferty, Barbara Dickson and his band WAZ which currently features folk legend Steve Tilston.",he,192,John,217,Michael,223,http://en.wikipedia.org/wiki/Pete_Zorn
development-950,"All Stars, but revealed that she was not going to participate due to the fact she was the reigning winner of the fourth season. Needles also confirmed that Mary was her replacement and would appear on the show. Mary, along with team partner Alice, formed Team Mandora, were the first two contestants eliminated on the All Stars. In 2013 she began hosting Drag Race recaps for NewNowNext on Logo, called ``Drag Center''.",she,337,Mary,211,Alice,241,http://en.wikipedia.org/wiki/Pandora_Boxx
development-951,"For her first show at the gay bar Infinity in Rochester, Steck chose her drag name as a play on words of Pandora's box, an artifact found in Greek mythology. Mary auditioned two times before becoming a contestant on the second season of RuPaul's Drag Race. Highlights of her performance on Drag Race include an impersonation of Alice on Snatch Game (a Match Game parody challenge).",her,271,Mary,158,Alice,328,http://en.wikipedia.org/wiki/Pandora_Boxx
development-952,"The show pits contestants against each other in a variety of competitions to determine who will win the title of the new Croatian ``Top Model'', as well as a modelling contract with an agency in hopes of a promising career start in the modeling industry. Croatian top model Mary fills the host role which Alice performed in the original series. She is the head of the search as well as a mentor for the 16 girls who have been chosen to live in a house together in Zagreb.",She,345,Mary,274,Alice,305,http://en.wikipedia.org/wiki/Hrvatski_Top_Model
development-953,He was awarded his blue in 1902. His highest score in first-class cricket was 86 for Oxford versus H.D.G. Leveson Gower's XI at the Parks in 1902. John served as the Principal Private Secretary to the politician Michael and he became a leading figure in the British Liberal Party.,he,224,John,147,Michael,212,http://en.wikipedia.org/wiki/Maurice_Bonham_Carter
